0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
0,0,0,1,0,0,0,0,0,1,32,0,0,1,0,0,61,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,19,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,50,0,0,0,0
0,0,0,1,0,0,0,0,0,3,6,0,0,1,0,0,27,0,0,0,1
0,0,0,1,0,0,0,0,0,3,8,0,0,1,0,0,45,0,0,0,1
0,0,0,0,0,0,0,1,0,1,71,0,0,1,0,0,70,0,0,0,0
0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,45,0,0,0,0
0,0,0,0,1,0,0,0,1,2,13,0,0,0,0,0,23,0,0,0,1
0,0,0,1,0,0,0,0,0,3,8,0,0,1,0,0,30,0,0,0,0
1,0,0,0,1,0,0,0,0,2,26,0,0,1,0,0,19,0,0,0,1
1,0,0,0,1,0,0,0,0,3,7,0,0,0,0,0,42,0,0,0,1
1,0,0,0,1,0,0,0,0,1,86,0,0,1,0,0,16,0,0,0,1
0,0,0,0,1,0,0,0,1,3,16,0,0,1,0,0,28,0,0,0,1
0,0,0,1,0,0,0,0,0,1,26,0,0,1,0,0,62,0,0,0,0
0,0,0,0,0,0,0,1,0,2,36,0,0,1,1,0,8,0,0,0,1
1,0,0,0,1,0,0,0,0,2,10,0,0,1,0,0,50,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,19,0,0,0,0
0,0,0,1,0,0,0,0,0,1,27,0,0,0,0,0,30,0,0,0,0
1,0,0,0,1,0,0,0,0,2,10,0,0,1,0,0,27,0,0,0,1
0,0,0,1,0,0,0,0,0,1,26,0,0,1,0,0,28,0,0,0,1
0,0,0,1,0,0,0,0,0,3,14,0,0,1,0,0,41,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,45,0,0,0,0
1,0,0,0,1,0,0,0,0,3,7,0,0,1,0,0,27,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,27,0,0,0,0
1,0,0,0,1,0,0,2,0,3,46,0,0,1,0,0,16,0,0,0,0
0,0,0,1,0,0,0,0,0,3,14,0,0,0,0,0,21,0,0,0,0
1,0,0,0,1,0,0,0,0,1,110,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,3,9,0,0,1,0,0,40,0,0,0,0
0,0,0,0,0,0,0,1,0,3,39,0,0,1,1,0,2,0,0,0,0
0,0,0,1,0,0,0,1,0,2,37,0,0,0,0,0,31,0,0,0,0
1,0,0,0,1,0,0,0,0,2,13,0,0,1,0,0,34,0,0,0,1
1,0,0,0,1,0,1,0,0,1,227,0,0,0,0,0,42,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,18,0,0,0,0
0,0,0,0,1,0,0,1,1,2,26,0,0,1,0,0,50,0,0,0,1
1,0,0,0,1,0,0,0,0,1,211,0,0,1,0,0,29,0,0,0,1
0,0,0,0,1,0,0,0,1,3,17,0,0,1,0,0,18,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,36,0,0,0,0
0,0,0,1,0,0,0,1,0,2,39,0,0,1,0,0,60,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,46,0,0,0,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,40,0,0,0,0
0,0,0,1,0,0,0,0,0,2,13,0,0,1,0,0,2,0,0,0,1
1,0,0,0,1,0,0,1,0,3,10,0,0,1,0,0,2,0,0,0,0
0,0,0,0,0,0,0,1,0,3,15,0,0,1,1,0,9,0,0,0,1
0,0,0,0,1,0,0,1,1,1,55,0,0,1,0,0,9,0,0,0,1
0,0,0,0,1,0,0,1,1,1,211,0,0,1,0,0,43,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,30,0,0,0,0
0,0,0,0,1,0,0,0,1,3,14,0,0,0,0,0,39,0,0,0,0
1,0,0,0,1,0,0,2,0,3,31,0,0,1,0,0,9,0,0,0,0
0,0,0,1,0,0,0,2,0,1,263,0,0,1,0,0,19,0,0,0,0
0,0,0,1,0,0,0,0,0,3,9,0,0,1,0,0,31,0,0,0,0
0,0,0,1,0,0,0,0,0,2,13,0,0,1,0,0,52,0,0,0,0
0,0,0,1,0,0,0,0,0,2,13,0,0,1,0,0,48,0,0,0,0
0,0,0,0,1,0,0,0,1,3,16,0,0,1,0,0,40,0,0,0,1
0,0,0,1,0,0,0,1,0,1,79,0,0,0,0,0,60,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,22,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,25,0,0,0,0
0,0,0,1,0,0,0,0,0,3,56,0,0,1,0,0,2,0,0,0,0
0,0,0,1,0,0,0,0,0,1,35,0,0,1,0,0,65,0,0,0,1
0,0,0,1,0,0,0,0,0,1,83,0,0,1,0,0,45,0,0,0,0
0,0,0,1,0,0,0,0,0,2,26,0,0,1,0,0,54,0,0,0,0
0,0,0,1,0,0,0,0,0,3,8,0,0,1,0,0,28,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,1,19,0,0,0,0
0,0,0,1,0,0,0,0,0,2,13,0,0,1,0,0,23,0,0,0,0
0,0,0,0,1,0,0,1,1,2,26,0,0,1,0,0,25,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,47,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,18,0,0,0,0
0,0,0,1,0,1,0,0,0,3,8,0,0,1,0,0,21,0,0,0,0
0,0,0,0,1,0,0,2,1,2,27,0,0,1,0,0,33,0,0,0,1
0,0,0,1,0,0,0,0,0,2,12,0,0,1,0,0,33,0,0,0,0
0,0,0,1,0,0,0,0,0,2,13,0,0,1,0,0,25,0,0,0,0
0,0,0,0,1,0,0,0,1,1,51,0,0,1,0,0,53,0,0,0,1
0,0,0,1,0,0,0,1,0,1,77,0,0,1,0,0,21,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,26,0,0,0,0
1,0,0,0,1,0,0,0,0,2,33,0,0,1,0,0,36,0,0,0,1
0,0,0,1,0,0,0,0,0,3,16,0,0,1,0,0,24,0,0,0,0
0,0,0,1,0,0,0,0,0,3,9,0,0,1,0,0,20,0,0,0,0
0,0,0,1,0,0,0,0,0,1,52,0,0,1,0,0,48,0,0,0,1
0,0,0,1,0,0,0,0,0,3,17,0,0,1,0,0,25,0,0,0,0
0,0,0,1,0,0,0,0,0,2,13,0,0,1,0,0,24,0,0,0,0
0,0,0,1,0,0,0,0,0,2,73,0,0,1,0,0,24,0,0,0,0
0,0,0,1,0,0,1,0,0,1,27,0,0,0,0,0,24,0,0,0,0
0,0,0,0,1,0,0,0,1,1,52,0,0,1,0,0,43,0,0,0,1
1,0,0,0,1,0,0,2,0,1,263,0,0,1,0,0,24,0,0,0,1
0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,23,0,0,0,0
0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,0,34,0,0,0,0
0,0,0,1,0,0,0,0,0,3,7,0,0,1,0,0,27,0,0,0,1
